TranscriptID,Position,Class
ENSMUST00000084743,1350,-1
ENSMUST00000084743,1376,-1
ENSMUST00000084743,1460,-1
ENSMUST00000084743,1490,-1
ENSMUST00000084743,1514,-1
ENSMUST00000084743,1577,-1
ENSMUST00000084743,1607,-1
ENSMUST00000084743,1793,-1
ENSMUST00000084743,1879,-1
ENSMUST00000084743,1889,-1
ENSMUST00000084743,1907,-1
ENSMUST00000084743,1914,-1
ENSMUST00000084743,1955,-1
ENSMUST00000084743,1971,-1
ENSMUST00000084743,2012,-1
ENSMUST00000084743,2261,-1
ENSMUST00000084743,2323,-1
ENSMUST00000084743,2359,-1
ENSMUST00000084743,405,-1
ENSMUST00000084743,632,-1
ENSMUST00000084743,749,-1
ENSMUST00000084743,773,-1
ENSMUST00000084743,882,-1
ENSMUST00000084743,925,-1
ENSMUST00000084820,1066,-1
ENSMUST00000084820,1129,-1
ENSMUST00000084820,1296,-1
ENSMUST00000084820,1545,-1
ENSMUST00000084820,1646,-1
ENSMUST00000084820,1656,-1
ENSMUST00000084820,1890,-1
ENSMUST00000084820,1899,-1
ENSMUST00000084820,1927,-1
ENSMUST00000084820,1948,-1
ENSMUST00000084820,1981,-1
ENSMUST00000084820,2040,-1
ENSMUST00000084820,2068,-1
ENSMUST00000084820,2099,-1
ENSMUST00000084820,2110,-1
ENSMUST00000084820,2237,-1
ENSMUST00000084820,2251,-1
ENSMUST00000084820,2267,-1
ENSMUST00000084820,2330,-1
ENSMUST00000084820,2882,-1
ENSMUST00000084820,2948,-1
ENSMUST00000084820,299,-1
ENSMUST00000084820,3055,-1
ENSMUST00000084820,316,-1
ENSMUST00000084820,3484,-1
ENSMUST00000084820,3696,-1
ENSMUST00000084820,3707,-1
ENSMUST00000084820,3815,-1
ENSMUST00000084820,3827,-1
ENSMUST00000084820,3866,-1
ENSMUST00000084820,3883,-1
ENSMUST00000084820,3915,-1
ENSMUST00000084820,3935,-1
ENSMUST00000084820,4135,-1
ENSMUST00000084820,4148,-1
ENSMUST00000084820,4265,-1
ENSMUST00000084820,4385,-1
ENSMUST00000084820,4428,-1
ENSMUST00000084820,4569,-1
ENSMUST00000084820,4673,-1
ENSMUST00000084820,4757,-1
ENSMUST00000084820,4777,-1
ENSMUST00000084820,4783,-1
ENSMUST00000084820,4808,-1
ENSMUST00000084820,4852,-1
ENSMUST00000084820,4880,-1
ENSMUST00000084820,4908,-1
ENSMUST00000084820,4943,-1
ENSMUST00000084820,4969,-1
ENSMUST00000084820,4980,-1
ENSMUST00000084820,5013,-1
ENSMUST00000084820,5020,-1
ENSMUST00000084820,5034,-1
ENSMUST00000084820,5040,-1
ENSMUST00000084820,5093,-1
ENSMUST00000084820,5097,-1
ENSMUST00000084820,5197,-1
ENSMUST00000084820,5216,-1
ENSMUST00000084820,5225,-1
ENSMUST00000084820,5288,-1
ENSMUST00000084820,5292,-1
ENSMUST00000084820,5300,-1
ENSMUST00000084820,539,-1
ENSMUST00000084820,5396,-1
ENSMUST00000084820,548,-1
ENSMUST00000084820,5549,-1
ENSMUST00000084820,5607,-1
ENSMUST00000084820,5662,-1
ENSMUST00000084820,5669,-1
ENSMUST00000084820,5708,-1
ENSMUST00000084820,5722,-1
ENSMUST00000084820,5814,-1
ENSMUST00000084820,5833,-1
ENSMUST00000084820,5909,-1
ENSMUST00000084820,5924,-1
ENSMUST00000084820,5959,-1
ENSMUST00000084820,5998,-1
ENSMUST00000084820,6014,-1
ENSMUST00000084820,6256,-1
ENSMUST00000084820,6313,-1
ENSMUST00000084820,6711,-1
ENSMUST00000084820,6775,-1
ENSMUST00000084820,6793,-1
ENSMUST00000084820,7235,-1
ENSMUST00000084820,7402,-1
ENSMUST00000084852,1397,-1
ENSMUST00000084852,1872,-1
ENSMUST00000084852,1960,-1
ENSMUST00000084852,2133,-1
ENSMUST00000084852,2665,-1
ENSMUST00000084852,5001,-1
ENSMUST00000084852,5588,-1
ENSMUST00000084852,6316,-1
ENSMUST00000084852,673,-1
ENSMUST00000084852,6814,-1
ENSMUST00000084986,1048,-1
ENSMUST00000084986,1059,-1
ENSMUST00000084986,1076,-1
ENSMUST00000084986,1108,-1
ENSMUST00000084986,1208,-1
ENSMUST00000084986,1256,-1
ENSMUST00000084986,136,-1
ENSMUST00000084986,191,-1
ENSMUST00000084986,198,-1
ENSMUST00000084986,34,-1
ENSMUST00000084986,472,-1
ENSMUST00000084986,498,-1
ENSMUST00000084986,5,-1
ENSMUST00000084986,534,-1
ENSMUST00000084986,825,-1
ENSMUST00000084986,950,-1
ENSMUST00000085299,1054,-1
ENSMUST00000085299,1079,-1
ENSMUST00000085299,1187,-1
ENSMUST00000085299,1257,-1
ENSMUST00000085299,1277,-1
ENSMUST00000085299,128,-1
ENSMUST00000085299,1289,-1
ENSMUST00000085299,1320,-1
ENSMUST00000085299,1344,-1
ENSMUST00000085299,1358,-1
ENSMUST00000085299,1390,-1
ENSMUST00000085299,1405,-1
ENSMUST00000085299,1481,-1
ENSMUST00000085299,1508,-1
ENSMUST00000085299,1541,-1
ENSMUST00000085299,1577,-1
ENSMUST00000085299,1720,-1
ENSMUST00000085299,1747,-1
ENSMUST00000085299,1754,-1
ENSMUST00000085299,1783,-1
ENSMUST00000085299,1820,-1
ENSMUST00000085299,1847,-1
ENSMUST00000085299,1881,-1
ENSMUST00000085299,1905,-1
ENSMUST00000085299,2080,-1
ENSMUST00000085299,2153,-1
ENSMUST00000085299,2167,-1
ENSMUST00000085299,2176,-1
ENSMUST00000085299,2213,-1
ENSMUST00000085299,2222,-1
ENSMUST00000085299,2253,-1
ENSMUST00000085299,2273,-1
ENSMUST00000085299,2309,-1
ENSMUST00000085299,2325,-1
ENSMUST00000085299,2434,-1
ENSMUST00000085299,2445,-1
ENSMUST00000085299,2465,-1
ENSMUST00000085299,2475,-1
ENSMUST00000085299,2526,-1
ENSMUST00000085299,2561,-1
ENSMUST00000085299,2607,-1
ENSMUST00000085299,2769,-1
ENSMUST00000085299,2840,-1
ENSMUST00000085299,2846,-1
ENSMUST00000085299,2872,-1
ENSMUST00000085299,29,-1
ENSMUST00000085299,2951,-1
ENSMUST00000085299,2956,-1
ENSMUST00000085299,2966,-1
ENSMUST00000085299,3053,-1
ENSMUST00000085299,3249,-1
ENSMUST00000085299,3263,-1
ENSMUST00000085299,3434,-1
ENSMUST00000085299,3444,-1
ENSMUST00000085299,3485,-1
ENSMUST00000085299,350,-1
ENSMUST00000085299,3513,-1
ENSMUST00000085299,356,-1
ENSMUST00000085299,3575,-1
ENSMUST00000085299,3611,-1
ENSMUST00000085299,3720,-1
ENSMUST00000085299,3767,-1
ENSMUST00000085299,3817,-1
ENSMUST00000085299,3856,-1
ENSMUST00000085299,3863,-1
ENSMUST00000085299,3867,-1
ENSMUST00000085299,4003,-1
ENSMUST00000085299,4060,-1
ENSMUST00000085299,4070,-1
ENSMUST00000085299,409,-1
ENSMUST00000085299,4137,-1
ENSMUST00000085299,4197,-1
ENSMUST00000085299,4203,-1
ENSMUST00000085299,4254,-1
ENSMUST00000085299,4334,-1
ENSMUST00000085299,4361,-1
ENSMUST00000085299,4366,-1
ENSMUST00000085299,4383,-1
ENSMUST00000085299,4388,-1
ENSMUST00000085299,4411,-1
ENSMUST00000085299,4424,-1
ENSMUST00000085299,4685,-1
ENSMUST00000085299,4727,-1
ENSMUST00000085299,4773,-1
ENSMUST00000085299,480,-1
ENSMUST00000085299,4828,-1
ENSMUST00000085299,485,-1
ENSMUST00000085299,494,-1
ENSMUST00000085299,498,-1
ENSMUST00000085299,5014,-1
ENSMUST00000085299,5092,-1
ENSMUST00000085299,5098,-1
ENSMUST00000085299,5114,-1
ENSMUST00000085299,5128,-1
ENSMUST00000085299,52,-1
ENSMUST00000085299,5246,-1
ENSMUST00000085299,5308,-1
ENSMUST00000085299,5322,-1
ENSMUST00000085299,5342,-1
ENSMUST00000085299,5498,-1
ENSMUST00000085299,5652,-1
ENSMUST00000085299,566,-1
ENSMUST00000085299,5674,-1
ENSMUST00000085299,5678,-1
ENSMUST00000085299,5697,-1
ENSMUST00000085299,578,-1
ENSMUST00000085299,5797,-1
ENSMUST00000085299,5839,-1
ENSMUST00000085299,60,-1
ENSMUST00000085299,688,-1
ENSMUST00000085299,706,-1
ENSMUST00000085299,718,-1
ENSMUST00000085299,739,-1
ENSMUST00000085299,790,-1
ENSMUST00000085299,797,-1
ENSMUST00000085299,805,-1
ENSMUST00000085299,860,-1
ENSMUST00000085299,938,-1
ENSMUST00000085299,946,-1
ENSMUST00000085461,1031,-1
ENSMUST00000085461,1178,-1
ENSMUST00000085461,1191,-1
ENSMUST00000085461,1200,-1
ENSMUST00000085461,1249,-1
ENSMUST00000085461,1256,-1
ENSMUST00000085461,266,-1
ENSMUST00000085461,449,-1
ENSMUST00000085461,714,-1
ENSMUST00000085461,887,-1
ENSMUST00000085461,99,-1
ENSMUST00000085513,1100,-1
ENSMUST00000085513,1563,-1
ENSMUST00000085513,1611,-1
ENSMUST00000085513,1687,-1
ENSMUST00000085513,1698,-1
ENSMUST00000085513,1953,-1
ENSMUST00000085513,2672,-1
ENSMUST00000085513,3055,-1
ENSMUST00000085513,3418,-1
ENSMUST00000085513,444,-1
ENSMUST00000085513,795,-1
ENSMUST00000085671,1141,-1
ENSMUST00000085671,1320,-1
ENSMUST00000085671,1334,-1
ENSMUST00000085671,1376,-1
ENSMUST00000085671,1434,-1
ENSMUST00000085671,1461,-1
ENSMUST00000085671,153,-1
ENSMUST00000085671,1560,-1
ENSMUST00000085671,1641,-1
ENSMUST00000085671,1696,-1
ENSMUST00000085671,1722,-1
ENSMUST00000085671,1834,-1
ENSMUST00000085671,2118,-1
ENSMUST00000085671,2125,-1
ENSMUST00000085671,2130,-1
ENSMUST00000085671,2149,-1
ENSMUST00000085671,2163,-1
ENSMUST00000085671,2170,-1
ENSMUST00000085671,2230,-1
ENSMUST00000085671,2267,-1
ENSMUST00000085671,2294,-1
ENSMUST00000085671,2298,-1
ENSMUST00000085671,2431,-1
ENSMUST00000085671,2679,-1
ENSMUST00000085671,2740,-1
ENSMUST00000085671,2808,-1
ENSMUST00000085671,2898,-1
ENSMUST00000085671,2918,-1
ENSMUST00000085671,2935,-1
ENSMUST00000085671,2961,-1
ENSMUST00000085671,2989,-1
ENSMUST00000085671,3289,-1
ENSMUST00000085671,330,-1
ENSMUST00000085671,3598,-1
ENSMUST00000085671,3724,-1
ENSMUST00000085671,532,-1
ENSMUST00000085671,785,-1
ENSMUST00000085671,875,-1
ENSMUST00000085671,922,-1
ENSMUST00000086278,1100,-1
ENSMUST00000086278,1130,-1
ENSMUST00000086278,1150,-1
ENSMUST00000086278,1234,-1
ENSMUST00000086278,125,-1
ENSMUST00000086278,1382,-1
ENSMUST00000086278,1402,-1
ENSMUST00000086278,1486,-1
ENSMUST00000086278,156,-1
ENSMUST00000086278,1569,-1
ENSMUST00000086278,1654,-1
ENSMUST00000086278,1751,-1
ENSMUST00000086278,1755,-1
ENSMUST00000086278,1908,-1
ENSMUST00000086278,193,-1
ENSMUST00000086278,1939,-1
ENSMUST00000086278,198,-1
ENSMUST00000086278,2074,-1
ENSMUST00000086278,2092,-1
ENSMUST00000086278,2195,-1
ENSMUST00000086278,2219,-1
ENSMUST00000086278,2254,-1
ENSMUST00000086278,234,-1
ENSMUST00000086278,24,-1
ENSMUST00000086278,241,-1
ENSMUST00000086278,2442,-1
ENSMUST00000086278,2465,-1
ENSMUST00000086278,2495,-1
ENSMUST00000086278,2636,-1
ENSMUST00000086278,2709,-1
ENSMUST00000086278,2766,-1
ENSMUST00000086278,2897,-1
ENSMUST00000086278,2940,-1
ENSMUST00000086278,3077,-1
ENSMUST00000086278,3144,-1
ENSMUST00000086278,3222,-1
ENSMUST00000086278,339,-1
ENSMUST00000086278,410,-1
ENSMUST00000086278,454,-1
ENSMUST00000086278,481,-1
ENSMUST00000086278,522,-1
ENSMUST00000086278,546,-1
ENSMUST00000086278,552,-1
ENSMUST00000086278,590,-1
ENSMUST00000086278,651,-1
ENSMUST00000086278,696,-1
ENSMUST00000086278,711,-1
ENSMUST00000086278,839,-1
ENSMUST00000086278,915,-1
ENSMUST00000086278,97,-1
ENSMUST00000086399,1066,-1
ENSMUST00000086399,1251,-1
ENSMUST00000086399,1306,-1
ENSMUST00000086399,1431,-1
ENSMUST00000086399,1504,-1
ENSMUST00000086399,1529,-1
ENSMUST00000086399,1534,-1
ENSMUST00000086399,1604,-1
ENSMUST00000086399,1662,-1
ENSMUST00000086399,1671,-1
ENSMUST00000086399,1716,-1
ENSMUST00000086399,1751,-1
ENSMUST00000086399,1763,-1
ENSMUST00000086399,1803,-1
ENSMUST00000086399,1872,-1
ENSMUST00000086399,1879,-1
ENSMUST00000086399,1888,-1
ENSMUST00000086399,1894,-1
ENSMUST00000086399,1914,-1
ENSMUST00000086399,2043,-1
ENSMUST00000086399,2271,-1
ENSMUST00000086399,2282,-1
ENSMUST00000086399,239,-1
ENSMUST00000086399,2519,-1
ENSMUST00000086399,356,-1
ENSMUST00000086399,502,-1
ENSMUST00000086399,617,-1
ENSMUST00000086399,712,-1
ENSMUST00000086399,884,-1
ENSMUST00000086399,991,-1
ENSMUST00000086465,1022,-1
ENSMUST00000086465,1056,-1
ENSMUST00000086465,1112,-1
ENSMUST00000086465,1238,-1
ENSMUST00000086465,1395,-1
ENSMUST00000086465,1439,-1
ENSMUST00000086465,1585,-1
ENSMUST00000086465,159,-1
ENSMUST00000086465,1644,-1
ENSMUST00000086465,1730,-1
ENSMUST00000086465,1744,-1
ENSMUST00000086465,1797,-1
ENSMUST00000086465,1828,-1
ENSMUST00000086465,1886,-1
ENSMUST00000086465,198,-1
ENSMUST00000086465,1986,-1
ENSMUST00000086465,2241,-1
ENSMUST00000086465,2251,-1
ENSMUST00000086465,2256,-1
ENSMUST00000086465,2261,-1
ENSMUST00000086465,2271,-1
ENSMUST00000086465,2398,-1
ENSMUST00000086465,2441,-1
ENSMUST00000086465,2493,-1
ENSMUST00000086465,2638,-1
ENSMUST00000086465,2789,-1
ENSMUST00000086465,2963,-1
ENSMUST00000086465,3098,-1
ENSMUST00000086465,3203,-1
ENSMUST00000086465,3240,-1
ENSMUST00000086465,3354,-1
ENSMUST00000086465,3558,-1
ENSMUST00000086465,3696,-1
ENSMUST00000086465,371,-1
ENSMUST00000086465,3836,-1
ENSMUST00000086465,3977,-1
ENSMUST00000086465,4122,-1
ENSMUST00000086465,4280,-1
ENSMUST00000086465,4341,-1
ENSMUST00000086465,4556,-1
ENSMUST00000086465,4632,-1
ENSMUST00000086465,4741,-1
ENSMUST00000086465,484,-1
ENSMUST00000086465,4868,-1
ENSMUST00000086465,610,-1
ENSMUST00000086465,619,-1
ENSMUST00000086465,682,-1
ENSMUST00000086465,701,-1
ENSMUST00000086465,720,-1
ENSMUST00000086465,74,-1
ENSMUST00000086465,79,-1
ENSMUST00000086556,1016,-1
ENSMUST00000086556,1049,-1
ENSMUST00000086556,1086,-1
ENSMUST00000086556,1164,-1
ENSMUST00000086556,1170,-1
ENSMUST00000086556,1176,-1
ENSMUST00000086556,1182,-1
ENSMUST00000086556,1213,-1
ENSMUST00000086556,1224,-1
ENSMUST00000086556,1272,-1
ENSMUST00000086556,1277,-1
ENSMUST00000086556,1284,-1
ENSMUST00000086556,1318,-1
ENSMUST00000086556,1322,-1
ENSMUST00000086556,1350,-1
ENSMUST00000086556,1421,-1
ENSMUST00000086556,1436,-1
ENSMUST00000086556,147,-1
ENSMUST00000086556,1510,-1
ENSMUST00000086556,1591,-1
ENSMUST00000086556,1620,-1
ENSMUST00000086556,1631,-1
ENSMUST00000086556,1660,-1
ENSMUST00000086556,1668,-1
ENSMUST00000086556,1680,-1
ENSMUST00000086556,1692,-1
ENSMUST00000086556,1762,-1
ENSMUST00000086556,1960,-1
ENSMUST00000086556,2135,-1
ENSMUST00000086556,2230,-1
ENSMUST00000086556,2648,-1
ENSMUST00000086556,2856,-1
ENSMUST00000086556,2946,-1
ENSMUST00000086556,348,-1
ENSMUST00000086556,3548,-1
ENSMUST00000086556,3759,-1
ENSMUST00000086556,3917,-1
ENSMUST00000086556,4131,-1
ENSMUST00000086556,422,-1
ENSMUST00000086556,429,-1
ENSMUST00000086556,4428,-1
ENSMUST00000086556,492,-1
ENSMUST00000086556,517,-1
ENSMUST00000086556,552,-1
ENSMUST00000086556,624,-1
ENSMUST00000086556,759,-1
ENSMUST00000086556,798,-1
ENSMUST00000086556,807,-1
ENSMUST00000086556,914,-1
ENSMUST00000086556,97,-1
ENSMUST00000086556,998,-1
ENSMUST00000087366,1046,-1
ENSMUST00000087366,1106,-1
ENSMUST00000087366,1127,-1
ENSMUST00000087366,1133,-1
ENSMUST00000087366,1138,-1
ENSMUST00000087366,1234,-1
ENSMUST00000087366,1266,-1
ENSMUST00000087366,1306,-1
ENSMUST00000087366,1356,-1
ENSMUST00000087366,1374,-1
ENSMUST00000087366,1427,-1
ENSMUST00000087366,1564,-1
ENSMUST00000087366,1601,-1
ENSMUST00000087366,1807,-1
ENSMUST00000087366,2409,-1
ENSMUST00000087366,262,-1
ENSMUST00000087366,2770,-1
ENSMUST00000087366,3282,-1
ENSMUST00000087366,3415,-1
ENSMUST00000087366,4184,-1
ENSMUST00000087366,4320,-1
ENSMUST00000087366,463,-1
ENSMUST00000087366,4757,-1
ENSMUST00000087366,523,-1
ENSMUST00000087366,5405,-1
ENSMUST00000087366,5731,-1
ENSMUST00000087366,587,-1
ENSMUST00000087366,6280,-1
ENSMUST00000087366,6459,-1
ENSMUST00000087366,646,-1
ENSMUST00000087366,673,-1
ENSMUST00000087366,697,-1
ENSMUST00000087366,7102,-1
ENSMUST00000087366,7355,-1
ENSMUST00000087366,752,-1
ENSMUST00000087366,784,-1
ENSMUST00000087366,790,-1
ENSMUST00000087366,7922,-1
ENSMUST00000087366,796,-1
ENSMUST00000087366,8002,-1
ENSMUST00000087366,847,-1
ENSMUST00000087366,858,-1
ENSMUST00000087366,919,-1
ENSMUST00000088307,1020,-1
ENSMUST00000088307,1116,-1
ENSMUST00000088307,1158,-1
ENSMUST00000088307,1231,-1
ENSMUST00000088307,1301,-1
ENSMUST00000088307,1425,-1
ENSMUST00000088307,1453,-1
ENSMUST00000088307,1476,-1
ENSMUST00000088307,1539,-1
ENSMUST00000088307,1603,-1
ENSMUST00000088307,167,-1
ENSMUST00000088307,1879,-1
ENSMUST00000088307,1915,-1
ENSMUST00000088307,1946,-1
ENSMUST00000088307,2080,-1
ENSMUST00000088307,2124,-1
ENSMUST00000088307,2129,-1
ENSMUST00000088307,2257,-1
ENSMUST00000088307,2311,-1
ENSMUST00000088307,2382,-1
ENSMUST00000088307,2563,-1
ENSMUST00000088307,2575,-1
ENSMUST00000088307,2686,-1
ENSMUST00000088307,2707,-1
ENSMUST00000088307,2767,-1
ENSMUST00000088307,2776,-1
ENSMUST00000088307,2883,-1
ENSMUST00000088307,459,-1
ENSMUST00000088307,584,-1
ENSMUST00000088307,592,-1
ENSMUST00000088307,859,-1
ENSMUST00000088307,897,-1
ENSMUST00000088307,991,-1
ENSMUST00000088311,1040,-1
ENSMUST00000088311,1275,-1
ENSMUST00000088311,1657,-1
ENSMUST00000088311,1772,-1
ENSMUST00000088311,1787,-1
ENSMUST00000088311,1799,-1
ENSMUST00000088311,1807,-1
ENSMUST00000088311,206,-1
ENSMUST00000088311,2258,-1
ENSMUST00000088311,2449,-1
ENSMUST00000088311,2800,-1
ENSMUST00000088311,3264,-1
ENSMUST00000088506,1061,-1
ENSMUST00000088506,1088,-1
ENSMUST00000088506,1101,-1
ENSMUST00000088506,1138,-1
ENSMUST00000088506,1142,-1
ENSMUST00000088506,1271,-1
ENSMUST00000088506,140,-1
ENSMUST00000088506,1476,-1
ENSMUST00000088506,1705,-1
ENSMUST00000088506,1909,-1
ENSMUST00000088506,345,-1
ENSMUST00000088506,666,-1
ENSMUST00000088506,798,-1
ENSMUST00000088592,1097,-1
ENSMUST00000088592,1148,-1
ENSMUST00000088592,1212,-1
ENSMUST00000088592,130,-1
ENSMUST00000088592,1534,-1
ENSMUST00000088592,1544,-1
ENSMUST00000088592,1568,-1
ENSMUST00000088592,1648,-1
ENSMUST00000088592,1664,-1
ENSMUST00000088592,1720,-1
ENSMUST00000088592,1831,-1
ENSMUST00000088592,1962,-1
ENSMUST00000088592,1997,-1
ENSMUST00000088592,200,-1
ENSMUST00000088592,2057,-1
ENSMUST00000088592,2147,-1
ENSMUST00000088592,2168,-1
ENSMUST00000088592,224,-1
ENSMUST00000088592,2243,-1
ENSMUST00000088592,2413,-1
ENSMUST00000088592,2477,-1
ENSMUST00000088592,2496,-1
ENSMUST00000088592,2555,-1
ENSMUST00000088592,277,-1
ENSMUST00000088592,2948,-1
ENSMUST00000088592,2994,-1
ENSMUST00000088592,301,-1
ENSMUST00000088592,3085,-1
ENSMUST00000088592,3175,-1
ENSMUST00000088592,3186,-1
ENSMUST00000088592,3197,-1
ENSMUST00000088592,3218,-1
ENSMUST00000088592,3226,-1
ENSMUST00000088592,3262,-1
ENSMUST00000088592,3294,-1
ENSMUST00000088592,3345,-1
ENSMUST00000088592,3763,-1
ENSMUST00000088592,3768,-1
ENSMUST00000088592,3858,-1
ENSMUST00000088592,3962,-1
ENSMUST00000088592,4119,-1
ENSMUST00000088592,4312,-1
ENSMUST00000088592,4316,-1
ENSMUST00000088592,4505,-1
ENSMUST00000088592,4602,-1
ENSMUST00000088592,4697,-1
ENSMUST00000088592,4773,-1
ENSMUST00000088592,590,-1
ENSMUST00000088592,611,-1
ENSMUST00000088592,647,-1
ENSMUST00000088592,664,-1
ENSMUST00000088592,69,-1
ENSMUST00000088592,698,-1
ENSMUST00000088592,716,-1
ENSMUST00000088592,761,-1
ENSMUST00000088592,770,-1
ENSMUST00000088592,877,-1
ENSMUST00000088677,1047,-1
ENSMUST00000088677,118,-1
ENSMUST00000088677,126,-1
ENSMUST00000088677,1272,-1
ENSMUST00000088677,1409,-1
ENSMUST00000088677,1647,-1
ENSMUST00000088677,194,-1
ENSMUST00000088677,2001,-1
ENSMUST00000088677,201,-1
ENSMUST00000088677,2043,-1
ENSMUST00000088677,2181,-1
ENSMUST00000088677,2262,-1
ENSMUST00000088677,229,-1
ENSMUST00000088677,2309,-1
ENSMUST00000088677,2314,-1
ENSMUST00000088677,2318,-1
ENSMUST00000088677,2331,-1
ENSMUST00000088677,234,-1
ENSMUST00000088677,2371,-1
ENSMUST00000088677,2379,-1
ENSMUST00000088677,2480,-1
ENSMUST00000088677,250,-1
ENSMUST00000088677,2669,-1
ENSMUST00000088677,2734,-1
ENSMUST00000088677,2763,-1
ENSMUST00000088677,282,-1
ENSMUST00000088677,2893,-1
ENSMUST00000088677,292,-1
ENSMUST00000088677,400,-1
ENSMUST00000088677,507,-1
ENSMUST00000088677,538,-1
ENSMUST00000088677,57,-1
ENSMUST00000088677,612,-1
ENSMUST00000088677,642,-1
ENSMUST00000088677,981,-1
ENSMUST00000088744,1335,-1
ENSMUST00000088744,1559,-1
ENSMUST00000088744,176,-1
ENSMUST00000088744,1808,-1
ENSMUST00000088744,2250,-1
ENSMUST00000088744,2288,-1
ENSMUST00000088744,2387,-1
ENSMUST00000088744,2404,-1
ENSMUST00000088744,2487,-1
ENSMUST00000088744,2577,-1
ENSMUST00000088744,2608,-1
ENSMUST00000088744,2640,-1
ENSMUST00000088744,2647,-1
ENSMUST00000088744,2677,-1
ENSMUST00000088744,2703,-1
ENSMUST00000088744,2746,-1
ENSMUST00000088744,2757,-1
ENSMUST00000088744,2768,-1
ENSMUST00000088744,2867,-1
ENSMUST00000088744,2900,-1
ENSMUST00000088744,2914,-1
ENSMUST00000088744,2931,-1
ENSMUST00000088744,2941,-1
ENSMUST00000088744,2966,-1
ENSMUST00000088744,3019,-1
ENSMUST00000088744,3064,-1
ENSMUST00000088744,3121,-1
ENSMUST00000088744,3212,-1
ENSMUST00000088744,3242,-1
ENSMUST00000088744,3251,-1
ENSMUST00000088744,3279,-1
ENSMUST00000088744,3311,-1
ENSMUST00000088744,3328,-1
ENSMUST00000088744,3382,-1
ENSMUST00000088744,3401,-1
ENSMUST00000088744,3487,-1
ENSMUST00000088744,3558,-1
ENSMUST00000088744,3581,-1
ENSMUST00000088744,3721,-1
ENSMUST00000088744,3738,-1
ENSMUST00000088744,3796,-1
ENSMUST00000088744,381,-1
ENSMUST00000088744,3932,-1
ENSMUST00000088744,3990,-1
ENSMUST00000088744,4062,-1
ENSMUST00000088744,4088,-1
ENSMUST00000088744,4131,-1
ENSMUST00000088744,4173,-1
ENSMUST00000088744,4199,-1
ENSMUST00000088744,4253,-1
ENSMUST00000088744,4325,-1
ENSMUST00000088744,4337,-1
ENSMUST00000088744,4444,-1
ENSMUST00000088744,4541,-1
ENSMUST00000088744,4600,-1
ENSMUST00000088744,4618,-1
ENSMUST00000088744,4787,-1
ENSMUST00000088744,5085,-1
ENSMUST00000088744,5176,-1
ENSMUST00000088744,520,-1
ENSMUST00000088744,5435,-1
ENSMUST00000088744,5864,-1
ENSMUST00000088744,589,-1
ENSMUST00000088744,5970,-1
ENSMUST00000088744,6125,-1
ENSMUST00000088744,6408,-1
ENSMUST00000088744,6607,-1
ENSMUST00000088744,6876,-1
ENSMUST00000088744,7106,-1
ENSMUST00000088744,7124,-1
ENSMUST00000088744,7159,-1
ENSMUST00000088744,7217,-1
ENSMUST00000088744,7324,-1
ENSMUST00000088744,7483,-1
ENSMUST00000088744,7539,-1
ENSMUST00000088744,7578,-1
ENSMUST00000088744,7721,-1
ENSMUST00000088744,7760,-1
ENSMUST00000088744,7860,-1
ENSMUST00000088744,7872,-1
ENSMUST00000088744,7941,-1
ENSMUST00000088744,8017,-1
ENSMUST00000088744,8137,-1
ENSMUST00000088744,8187,-1
ENSMUST00000088744,8341,-1
ENSMUST00000088744,8705,-1
ENSMUST00000088744,8913,-1
ENSMUST00000088744,9216,-1
ENSMUST00000088744,995,-1
ENSMUST00000088827,1132,-1
ENSMUST00000088827,1261,-1
ENSMUST00000088827,1584,-1
ENSMUST00000088827,165,-1
ENSMUST00000088827,1711,-1
ENSMUST00000088827,1745,-1
ENSMUST00000088827,1760,-1
ENSMUST00000088827,1766,-1
ENSMUST00000088827,368,-1
ENSMUST00000088827,542,-1
ENSMUST00000088827,743,-1
ENSMUST00000088827,929,-1
ENSMUST00000088931,119,-1
ENSMUST00000088931,1198,-1
ENSMUST00000088931,1358,-1
ENSMUST00000088931,1444,-1
ENSMUST00000088931,1669,-1
ENSMUST00000088931,1734,-1
ENSMUST00000088931,1742,-1
ENSMUST00000088931,1751,-1
ENSMUST00000088931,1830,-1
ENSMUST00000088931,1876,-1
ENSMUST00000088931,1928,-1
ENSMUST00000088931,1941,-1
ENSMUST00000088931,1990,-1
ENSMUST00000088931,2024,-1
ENSMUST00000088931,2058,-1
ENSMUST00000088931,2073,-1
ENSMUST00000088931,2129,-1
ENSMUST00000088931,2191,-1
ENSMUST00000088931,2252,-1
ENSMUST00000088931,236,-1
ENSMUST00000088931,2455,-1
ENSMUST00000088931,2661,-1
ENSMUST00000088931,2801,-1
ENSMUST00000088931,3244,-1
ENSMUST00000088931,3490,-1
ENSMUST00000088931,3684,-1
ENSMUST00000088931,3879,-1
ENSMUST00000088931,3988,-1
ENSMUST00000088931,561,-1
ENSMUST00000088931,809,-1
ENSMUST00000088931,848,-1
ENSMUST00000089015,1211,-1
ENSMUST00000089015,122,-1
ENSMUST00000089015,1230,-1
ENSMUST00000089015,1261,-1
ENSMUST00000089015,1273,-1
ENSMUST00000089015,1312,-1
ENSMUST00000089015,1460,-1
ENSMUST00000089015,1490,-1
ENSMUST00000089015,1721,-1
ENSMUST00000089015,1730,-1
ENSMUST00000089015,1840,-1
